scene_id,frame,timestamp,track_id,class,confidence,x1,y1,x2,y2
scene_01,44,00:01.84,15,person,0.682,747,1471,1159,2156
scene_01,45,00:01.88,4,person,0.769,1340,1745,1747,2160
scene_01,45,00:01.88,5,person,0.749,2830,1701,3224,2155
scene_01,45,00:01.88,14,person,0.738,2183,1648,2589,2152
scene_01,45,00:01.88,2,person,0.663,3424,1839,3740,2158
scene_01,45,00:01.88,6,person,0.654,2520,1940,2809,2160
scene_01,45,00:01.88,9,person,0.739,3242,1220,3387,1625
scene_01,45,00:01.88,15,person,0.812,739,1473,1147,2155
scene_01,45,00:01.88,1,bus,0.88,0,630,3115,2104
scene_01,45,00:01.88,12,person,0.823,0,1604,384,2158
scene_01,46,00:01.92,4,person,0.762,1339,1746,1747,2160
scene_01,46,00:01.92,1,bus,0.871,0,631,3137,2111
scene_01,46,00:01.92,14,person,0.735,2184,1646,2586,2154
scene_01,46,00:01.92,12,person,0.843,0,1602,392,2157
scene_01,46,00:01.92,16,person,0.502,3414,1250,3521,1574
scene_01,46,00:01.92,2,person,0.504,3419,1838,3739,2156
scene_01,46,00:01.92,5,person,0.735,2830,1700,3242,2155
scene_01,46,00:01.92,6,person,0.63,2531,1941,2807,2160
scene_01,46,00:01.92,9,person,0.738,3236,1230,3383,1626
scene_01,46,00:01.92,15,person,0.825,745,1480,1103,2156
scene_01,46,00:01.92,10,person,0.613,1744,1790,2003,2160
scene_01,47,00:01.96,4,person,0.736,1339,1747,1746,2160
scene_01,47,00:01.96,10,person,0.636,1744,1789,2006,2160
scene_01,47,00:01.96,6,person,0.583,2529,1942,2806,2160
scene_01,47,00:01.96,14,person,0.631,2183,1646,2585,2146
scene_01,47,00:01.96,1,bus,0.864,0,624,3164,2127
scene_01,47,00:01.96,5,person,0.718,2832,1701,3252,2157
scene_01,47,00:01.96,12,person,0.848,0,1600,407,2157
scene_01,47,00:01.96,9,person,0.686,3228,1230,3381,1627
scene_01,47,00:01.96,15,person,0.742,739,1484,1078,2157
scene_01,48,00:02.00,4,person,0.76,1338,1747,1743,2160
scene_01,48,00:02.00,5,person,0.749,2827,1701,3252,2157
scene_01,48,00:02.00,10,person,0.657,1742,1789,2008,2160
scene_01,48,00:02.00,1,bus,0.863,0,613,3180,2120
scene_01,48,00:02.00,14,person,0.665,2182,1644,2579,2154
scene_01,48,00:02.00,12,person,0.864,0,1599,424,2158
scene_01,48,00:02.00,6,person,0.577,2534,1939,2815,2160
scene_01,48,00:02.00,9,person,0.704,3235,1231,3372,1627
scene_01,48,00:02.00,15,person,0.771,709,1481,1065,2160
scene_01,49,00:02.04,4,person,0.757,1340,1748,1740,2160
scene_01,49,00:02.04,5,person,0.752,2827,1698,3256,2158
scene_01,49,00:02.04,1,bus,0.87,0,631,3196,2127
scene_01,49,00:02.04,14,person,0.749,2178,1641,2575,2157
scene_01,49,00:02.04,10,person,0.661,1739,1793,2012,2160
scene_01,49,00:02.04,12,person,0.875,0,1605,445,2159
scene_01,49,00:02.04,6,person,0.563,2528,1940,2804,2160
scene_01,49,00:02.04,9,person,0.67,3223,1234,3368,1622
scene_01,49,00:02.04,15,person,0.8,680,1479,1035,2158
scene_01,49,00:02.04,2,person,0.558,3359,1841,3650,2159
scene_01,50,00:02.09,4,person,0.747,1340,1748,1738,2160
scene_01,50,00:02.09,12,person,0.856,0,1607,444,2159
scene_01,50,00:02.09,10,person,0.648,1739,1794,2011,2159
scene_01,50,00:02.09,5,person,0.748,2827,1696,3252,2158
scene_01,50,00:02.09,14,person,0.794,2174,1638,2569,2157
scene_01,50,00:02.09,1,bus,0.844,0,670,3222,2131
scene_01,50,00:02.09,2,person,0.702,3356,1840,3642,2160
scene_01,50,00:02.09,6,person,0.597,2520,1938,2799,2159
scene_01,50,00:02.09,9,person,0.605,3220,1231,3364,1613
scene_01,50,00:02.09,15,person,0.816,660,1482,1022,2157
scene_01,51,00:02.13,10,person,0.687,1739,1793,2011,2159
scene_01,51,00:02.13,4,person,0.748,1340,1749,1737,2160
scene_01,51,00:02.13,1,bus,0.829,1,677,3215,2132
scene_01,51,00:02.13,5,person,0.759,2828,1694,3249,2158
scene_01,51,00:02.13,2,person,0.729,3355,1842,3644,2158
scene_01,51,00:02.13,14,person,0.825,2173,1636,2559,2156
scene_01,51,00:02.13,12,person,0.85,0,1607,464,2160
scene_01,51,00:02.13,6,person,0.596,2512,1940,2789,2160
scene_01,51,00:02.13,9,person,0.551,3215,1225,3361,1624
scene_01,51,00:02.13,15,person,0.835,617,1482,992,2158
scene_01,52,00:02.17,5,person,0.742,2829,1695,3249,2158
scene_01,52,00:02.17,4,person,0.767,1337,1750,1737,2160
scene_01,52,00:02.17,10,person,0.684,1740,1794,2006,2159
scene_01,52,00:02.17,14,person,0.834,2168,1636,2555,2157
scene_01,52,00:02.17,12,person,0.851,0,1608,476,2160
scene_01,52,00:02.17,1,bus,0.834,0,606,3221,2131
scene_01,52,00:02.17,15,person,0.792,616,1483,965,2157
scene_01,52,00:02.17,9,person,0.571,3215,1212,3355,1628
scene_01,52,00:02.17,2,person,0.755,3352,1841,3664,2160
scene_01,52,00:02.17,6,person,0.697,2501,1936,2778,2159
scene_01,53,00:02.21,4,person,0.763,1335,1750,1739,2160
scene_01,53,00:02.21,10,person,0.67,1741,1794,2008,2159
scene_01,53,00:02.21,12,person,0.85,0,1605,484,2160
scene_01,53,00:02.21,1,bus,0.829,11,594,3254,2135
scene_01,53,00:02.21,5,person,0.722,2832,1694,3242,2157
scene_01,53,00:02.21,14,person,0.812,2163,1632,2548,2156
scene_01,53,00:02.21,2,person,0.808,3353,1844,3681,2160
scene_01,53,00:02.21,15,person,0.788,605,1479,941,2156
scene_01,53,00:02.21,6,person,0.672,2488,1934,2762,2159
scene_01,54,00:02.25,10,person,0.656,1741,1794,2007,2159
scene_01,54,00:02.25,4,person,0.748,1333,1751,1739,2160
scene_01,54,00:02.25,1,bus,0.867,12,597,3272,2130
scene_01,54,00:02.25,5,person,0.72,2835,1694,3236,2157
scene_01,54,00:02.25,12,person,0.848,0,1596,490,2160
scene_01,54,00:02.25,14,person,0.803,2158,1624,2540,2157
scene_01,54,00:02.25,6,person,0.646,2479,1929,2755,2158
scene_01,54,00:02.25,2,person,0.817,3355,1842,3726,2159
scene_01,54,00:02.25,15,person,0.789,556,1477,920,2157
scene_01,55,00:02.29,4,person,0.739,1333,1752,1739,2160
scene_01,55,00:02.29,10,person,0.63,1740,1795,2007,2160
scene_01,55,00:02.29,2,person,0.815,3356,1843,3727,2158
scene_01,55,00:02.29,5,person,0.712,2835,1696,3239,2158
scene_01,55,00:02.29,1,bus,0.81,5,618,3316,2129
scene_01,55,00:02.29,14,person,0.738,2152,1617,2537,2156
scene_01,55,00:02.29,12,person,0.848,0,1584,506,2158
scene_01,55,00:02.29,6,person,0.662,2465,1930,2751,2158
scene_01,55,00:02.29,15,person,0.791,540,1473,900,2160
scene_01,56,00:02.34,10,person,0.629,1741,1794,2007,2160
scene_01,56,00:02.34,4,person,0.766,1333,1749,1738,2160
scene_01,56,00:02.34,5,person,0.694,2833,1702,3239,2158
scene_01,56,00:02.34,2,person,0.802,3355,1842,3734,2158
scene_01,56,00:02.34,14,person,0.665,2153,1613,2534,2152
scene_01,56,00:02.34,1,bus,0.822,13,597,3323,2117
scene_01,56,00:02.34,6,person,0.61,2462,1931,2749,2160
scene_01,56,00:02.34,12,person,0.845,0,1574,523,2157
scene_01,56,00:02.34,15,person,0.781,558,1465,886,2158
scene_01,57,00:02.38,10,person,0.666,1741,1792,2005,2158
scene_01,57,00:02.38,4,person,0.783,1332,1751,1733,2160
scene_01,57,00:02.38,1,bus,0.812,10,590,3343,2130
scene_01,57,00:02.38,5,person,0.717,2829,1707,3240,2157
scene_01,57,00:02.38,2,person,0.802,3350,1845,3735,2159
scene_01,57,00:02.38,12,person,0.867,2,1565,530,2156
scene_01,57,00:02.38,14,person,0.656,2145,1607,2527,2152
scene_01,57,00:02.38,6,person,0.677,2451,1925,2746,2160
scene_01,57,00:02.38,15,person,0.775,496,1465,862,2158
scene_01,58,00:02.42,2,person,0.822,3351,1840,3735,2159
scene_01,58,00:02.42,10,person,0.673,1738,1792,2007,2158
scene_01,58,00:02.42,14,person,0.72,2143,1606,2522,2152
scene_01,58,00:02.42,4,person,0.784,1337,1748,1731,2160
scene_01,58,00:02.42,5,person,0.758,2822,1700,3245,2158
scene_01,58,00:02.42,12,person,0.879,11,1560,542,2157
scene_01,58,00:02.42,1,bus,0.785,6,648,3382,2123
scene_01,58,00:02.42,6,person,0.681,2434,1926,2742,2160
scene_01,58,00:02.42,15,person,0.821,470,1460,845,2156
scene_01,59,00:02.46,4,person,0.781,1335,1750,1730,2160
scene_01,59,00:02.46,2,person,0.847,3348,1841,3733,2158
scene_01,59,00:02.46,5,person,0.76,2820,1707,3246,2157
scene_01,59,00:02.46,10,person,0.663,1736,1794,2005,2160
scene_01,59,00:02.46,1,bus,0.82,4,598,3371,2128
scene_01,59,00:02.46,6,person,0.615,2428,1926,2738,2158
scene_01,59,00:02.46,14,person,0.715,2139,1621,2521,2155
scene_01,59,00:02.46,15,person,0.795,487,1452,839,2155
scene_01,59,00:02.46,12,person,0.876,19,1538,577,2157
scene_01,60,00:02.50,10,person,0.622,1736,1797,2005,2160
scene_01,60,00:02.50,4,person,0.771,1337,1752,1731,2160
scene_01,60,00:02.50,2,person,0.843,3347,1841,3730,2159
scene_01,60,00:02.50,1,bus,0.817,3,613,3388,2121
scene_01,60,00:02.50,5,person,0.745,2819,1703,3241,2158
scene_01,60,00:02.50,12,person,0.892,28,1536,593,2158
scene_01,60,00:02.50,6,person,0.532,2423,1928,2731,2159
scene_01,60,00:02.50,15,person,0.719,504,1450,819,2158
scene_01,60,00:02.50,14,person,0.505,2143,1666,2509,2160
scene_01,61,00:02.54,2,person,0.849,3348,1842,3730,2159
scene_01,61,00:02.54,4,person,0.783,1336,1750,1731,2160
scene_01,61,00:02.54,1,bus,0.817,2,617,3400,2114
scene_01,61,00:02.54,5,person,0.752,2822,1700,3245,2158
scene_01,61,00:02.54,10,person,0.659,1737,1792,2000,2159
scene_01,61,00:02.54,12,person,0.89,41,1531,601,2158
scene_01,61,00:02.54,14,person,0.518,2137,1613,2516,2157
scene_01,61,00:02.54,6,person,0.53,2417,1924,2679,2159
scene_01,61,00:02.54,15,person,0.634,500,1461,896,2160
scene_01,62,00:02.59,2,person,0.848,3348,1842,3730,2159
scene_01,62,00:02.59,10,person,0.639,1738,1792,1998,2158
scene_01,62,00:02.59,1,bus,0.775,3,603,3423,2117
scene_01,62,00:02.59,4,person,0.735,1342,1750,1729,2160
scene_01,62,00:02.59,14,person,0.501,2139,1617,2519,2158
scene_01,62,00:02.59,5,person,0.731,2832,1703,3246,2159
scene_01,62,00:02.59,12,person,0.876,55,1530,616,2157
scene_01,62,00:02.59,6,person,0.545,2415,1923,2664,2159
scene_01,62,00:02.59,15,person,0.582,491,1462,792,2155
scene_01,63,00:02.63,2,person,0.85,3346,1842,3729,2159
scene_01,63,00:02.63,5,person,0.716,2830,1701,3246,2160
scene_01,63,00:02.63,4,person,0.738,1343,1748,1726,2160
scene_01,63,00:02.63,10,person,0.658,1736,1794,1997,2160
scene_01,63,00:02.63,1,bus,0.75,0,624,3446,2125
scene_01,63,00:02.63,12,person,0.884,71,1531,627,2157
scene_01,63,00:02.63,6,person,0.501,2409,1918,2666,2158
scene_01,63,00:02.63,15,person,0.616,491,1458,768,2154
scene_01,64,00:02.67,2,person,0.826,3342,1842,3729,2160
scene_01,64,00:02.67,1,bus,0.832,0,611,3487,2138
scene_01,64,00:02.67,4,person,0.726,1351,1750,1729,2160
scene_01,64,00:02.67,12,person,0.873,85,1532,625,2155
scene_01,64,00:02.67,5,person,0.736,2823,1698,3241,2160
scene_01,64,00:02.67,10,person,0.641,1733,1787,2000,2159
scene_01,64,00:02.67,6,person,0.541,2409,1920,2655,2160
scene_01,64,00:02.67,14,person,0.606,2148,1602,2526,2156
scene_01,64,00:02.67,15,person,0.563,480,1459,740,2152
scene_01,65,00:02.71,10,person,0.639,1734,1787,2003,2158
scene_01,65,00:02.71,2,person,0.839,3341,1838,3725,2158
scene_01,65,00:02.71,5,person,0.745,2815,1702,3241,2158
scene_01,65,00:02.71,4,person,0.754,1352,1751,1719,2160
scene_01,65,00:02.71,1,bus,0.793,0,659,3521,2139
scene_01,65,00:02.71,14,person,0.536,2152,1598,2529,2144
scene_01,65,00:02.71,12,person,0.867,99,1533,637,2156
scene_01,66,00:02.75,2,person,0.853,3342,1839,3724,2158
scene_01,66,00:02.75,4,person,0.766,1350,1750,1723,2160
scene_01,66,00:02.75,6,person,0.519,2408,1918,2657,2159
scene_01,66,00:02.75,5,person,0.756,2811,1701,3235,2158
scene_01,66,00:02.75,12,person,0.856,108,1541,645,2156
scene_01,66,00:02.75,10,person,0.697,1734,1789,1993,2159
scene_01,66,00:02.75,1,bus,0.736,5,739,3661,2148
scene_01,67,00:02.79,2,person,0.835,3341,1840,3723,2158
scene_01,67,00:02.79,5,person,0.732,2811,1701,3232,2159
scene_01,67,00:02.79,10,person,0.699,1732,1790,1992,2157
scene_01,67,00:02.79,4,person,0.771,1352,1747,1720,2160
scene_01,67,00:02.79,6,person,0.572,2412,1918,2660,2159
scene_01,67,00:02.79,12,person,0.843,124,1544,649,2154
scene_01,67,00:02.79,1,bus,0.746,0,646,3544,2140
scene_01,68,00:02.84,2,person,0.831,3340,1838,3721,2158
scene_01,68,00:02.84,5,person,0.724,2804,1699,3234,2159
scene_01,68,00:02.84,12,person,0.814,136,1542,654,2155
scene_01,68,00:02.84,4,person,0.756,1357,1742,1715,2160
scene_01,68,00:02.84,10,person,0.701,1723,1792,1991,2158
scene_01,68,00:02.84,1,bus,0.764,0,737,3687,2144
scene_01,68,00:02.84,6,person,0.633,2412,1915,2704,2160
scene_01,69,00:02.88,2,person,0.842,3339,1839,3721,2157
scene_01,69,00:02.88,10,person,0.705,1720,1794,1991,2158
scene_01,69,00:02.88,5,person,0.733,2803,1706,3234,2158
scene_01,69,00:02.88,1,bus,0.753,0,745,3749,2144
scene_01,69,00:02.88,4,person,0.77,1364,1742,1714,2160
scene_01,69,00:02.88,6,person,0.679,2420,1919,2704,2157
scene_01,69,00:02.88,12,person,0.82,153,1531,658,2155
scene_01,70,00:02.92,2,person,0.84,3338,1839,3719,2157
scene_01,70,00:02.92,5,person,0.739,2802,1704,3232,2158
scene_01,70,00:02.92,10,person,0.661,1721,1791,1993,2159
scene_01,70,00:02.92,1,bus,0.721,5,752,3809,2147
scene_01,70,00:02.92,6,person,0.731,2428,1919,2703,2157
scene_01,70,00:02.92,4,person,0.678,1361,1738,1707,2160
scene_01,70,00:02.92,12,person,0.815,163,1524,670,2156
scene_01,70,00:02.92,24,person,0.547,1951,1876,2308,2160
scene_01,71,00:02.96,2,person,0.837,3338,1839,3718,2157
scene_01,71,00:02.96,10,person,0.674,1721,1790,1993,2160
scene_01,71,00:02.96,5,person,0.742,2803,1701,3225,2158
scene_01,71,00:02.96,1,bus,0.715,5,708,3738,2142
scene_01,71,00:02.96,6,person,0.756,2438,1923,2703,2157
scene_01,71,00:02.96,12,person,0.826,179,1511,673,2155
scene_01,71,00:02.96,24,person,0.556,1984,1879,2329,2160
scene_01,72,00:03.00,2,person,0.829,3338,1839,3713,2157
scene_01,72,00:03.00,5,person,0.725,2802,1706,3226,2160
scene_01,72,00:03.00,10,person,0.65,1716,1792,1994,2160
scene_01,72,00:03.00,4,person,0.622,1363,1739,1700,2160
scene_01,72,00:03.00,12,person,0.822,190,1506,682,2155
scene_01,72,00:03.00,1,bus,0.781,3,781,3770,2140
scene_01,72,00:03.00,6,person,0.721,2453,1925,2717,2158
scene_01,73,00:03.04,2,person,0.815,3338,1840,3711,2157
scene_01,73,00:03.04,1,bus,0.802,2,759,3792,2140
scene_01,73,00:03.04,12,person,0.764,189,1502,700,2155
scene_01,73,00:03.04,5,person,0.715,2794,1706,3213,2159
scene_01,73,00:03.04,4,person,0.6,1348,1738,1704,2160
scene_01,73,00:03.04,10,person,0.617,1716,1788,2012,2160
scene_01,73,00:03.04,6,person,0.72,2468,1924,2729,2159
scene_01,73,00:03.04,24,person,0.586,2018,1872,2394,2160
scene_01,74,00:03.09,2,person,0.804,3336,1838,3711,2157
scene_01,74,00:03.09,5,person,0.679,2795,1707,3209,2159
scene_01,74,00:03.09,1,bus,0.807,0,790,3759,2136
scene_01,74,00:03.09,10,person,0.598,1712,1785,2008,2160
scene_01,74,00:03.09,12,person,0.763,187,1493,716,2155
scene_01,74,00:03.09,6,person,0.659,2478,1922,2737,2159
scene_01,74,00:03.09,24,person,0.646,2034,1874,2406,2160
scene_01,75,00:03.13,2,person,0.816,3333,1838,3711,2157
scene_01,75,00:03.13,1,bus,0.808,0,759,3768,2132
scene_01,75,00:03.13,10,person,0.591,1705,1786,2007,2160
scene_01,75,00:03.13,5,person,0.687,2796,1710,3193,2158
scene_01,75,00:03.13,24,person,0.658,2044,1872,2426,2159
scene_01,75,00:03.13,6,person,0.575,2489,1915,2743,2160
scene_01,75,00:03.13,12,person,0.832,225,1486,726,2155
scene_01,75,00:03.13,4,person,0.509,1313,1736,1698,2160
scene_01,75,00:03.13,14,person,0.557,2186,1619,2544,2133
scene_01,76,00:03.17,2,person,0.833,3331,1837,3711,2158
scene_01,76,00:03.17,1,bus,0.827,0,770,3741,2128
scene_01,76,00:03.17,5,person,0.722,2794,1706,3195,2158
scene_01,76,00:03.17,4,person,0.65,1308,1730,1690,2160
scene_01,76,00:03.17,6,person,0.71,2490,1911,2753,2159
scene_01,76,00:03.17,24,person,0.713,2059,1866,2424,2159
scene_01,76,00:03.17,10,person,0.639,1706,1785,1990,2159
scene_01,76,00:03.17,14,person,0.65,2187,1657,2545,2142
scene_01,76,00:03.17,12,person,0.854,264,1476,738,2155
scene_01,77,00:03.21,2,person,0.825,3331,1838,3712,2158
scene_01,77,00:03.21,5,person,0.702,2797,1709,3198,2158
scene_01,77,00:03.21,1,bus,0.784,2,791,3781,2125
scene_01,77,00:03.21,4,person,0.61,1300,1730,1679,2160
scene_01,77,00:03.21,24,person,0.675,2066,1864,2414,2160
scene_01,77,00:03.21,12,person,0.87,285,1479,748,2155
scene_01,77,00:03.21,10,person,0.559,1698,1787,1979,2159
scene_01,77,00:03.21,14,person,0.633,2190,1632,2548,2157
scene_01,77,00:03.21,6,person,0.636,2512,1914,2758,2160
scene_01,78,00:03.25,2,person,0.818,3331,1838,3708,2158
scene_01,78,00:03.25,1,bus,0.784,7,767,3808,2124
scene_01,78,00:03.25,10,person,0.547,1698,1789,1973,2160
scene_01,78,00:03.25,6,person,0.543,2511,1917,2761,2159
scene_01,78,00:03.25,5,person,0.687,2804,1715,3197,2158
scene_01,78,00:03.25,24,person,0.663,2075,1859,2420,2160
scene_01,78,00:03.25,12,person,0.864,296,1472,760,2154
scene_01,78,00:03.25,26,person,0.714,71,1454,420,2157
scene_01,78,00:03.25,14,person,0.585,2199,1614,2555,2153
scene_01,79,00:03.29,2,person,0.806,3331,1836,3707,2157
scene_01,79,00:03.29,1,bus,0.76,14,787,3776,2119
scene_01,79,00:03.29,14,person,0.602,2199,1624,2550,2153
scene_01,79,00:03.29,10,person,0.51,1694,1789,1968,2159
scene_01,79,00:03.29,12,person,0.86,312,1471,770,2155
scene_01,79,00:03.29,6,person,0.612,2515,1909,2763,2158
scene_01,79,00:03.29,5,person,0.698,2793,1701,3194,2158
scene_01,79,00:03.29,24,person,0.66,2085,1854,2432,2160
scene_01,79,00:03.29,4,person,0.683,1275,1722,1681,2160
scene_01,79,00:03.29,26,person,0.682,50,1458,404,2159
scene_01,80,00:03.34,1,bus,0.783,9,790,3788,2118
scene_01,80,00:03.34,10,person,0.554,1695,1788,1966,2159
scene_01,80,00:03.34,2,person,0.825,3329,1835,3706,2159
scene_01,80,00:03.34,24,person,0.717,2090,1854,2437,2160
scene_01,80,00:03.34,14,person,0.673,2201,1613,2551,2151
scene_01,80,00:03.34,12,person,0.864,320,1469,777,2154
scene_01,80,00:03.34,4,person,0.555,1270,1726,1671,2160
scene_01,80,00:03.34,5,person,0.73,2787,1699,3207,2159
scene_01,80,00:03.34,6,person,0.598,2508,1905,2759,2158
scene_01,80,00:03.34,26,person,0.679,23,1462,386,2158
scene_01,81,00:03.38,2,person,0.794,3328,1834,3706,2160
scene_01,81,00:03.38,1,bus,0.777,13,798,3796,2119
scene_01,81,00:03.38,5,person,0.691,2790,1700,3205,2158
scene_01,81,00:03.38,4,person,0.618,1267,1725,1666,2160
scene_01,81,00:03.38,6,person,0.564,2502,1903,2758,2159
scene_01,81,00:03.38,10,person,0.513,1687,1787,1961,2159
scene_01,81,00:03.38,14,person,0.68,2193,1605,2546,2147
scene_01,81,00:03.38,24,person,0.663,2096,1847,2446,2160
scene_01,81,00:03.38,12,person,0.848,341,1473,787,2155
scene_01,81,00:03.38,26,person,0.765,2,1466,364,2160
scene_01,81,00:03.38,23,person,0.591,558,590,817,832
scene_01,82,00:03.42,1,bus,0.788,14,784,3799,2114
scene_01,82,00:03.42,4,person,0.696,1264,1723,1664,2160
scene_01,82,00:03.42,2,person,0.797,3326,1833,3706,2157
scene_01,82,00:03.42,14,person,0.583,2193,1598,2543,2145
scene_01,82,00:03.42,5,person,0.672,2788,1703,3198,2157
scene_01,82,00:03.42,24,person,0.649,2103,1843,2449,2160
scene_01,82,00:03.42,12,person,0.854,352,1478,798,2155
scene_01,82,00:03.42,6,person,0.559,2493,1900,2754,2159
scene_01,82,00:03.42,26,person,0.743,0,1478,349,2157
scene_01,83,00:03.46,2,person,0.788,3326,1833,3705,2157
scene_01,83,00:03.46,1,bus,0.768,10,766,3816,2118
scene_01,83,00:03.46,24,person,0.611,2105,1839,2453,2160
scene_01,83,00:03.46,4,person,0.617,1256,1725,1659,2160
scene_01,83,00:03.46,6,person,0.574,2488,1900,2750,2160
scene_01,83,00:03.46,5,person,0.66,2784,1704,3188,2158
scene_01,83,00:03.46,14,person,0.586,2199,1602,2538,2144
scene_01,83,00:03.46,26,person,0.726,0,1486,339,2159
scene_01,83,00:03.46,12,person,0.836,370,1486,817,2156
scene_01,84,00:03.50,2,person,0.766,3326,1834,3704,2159
scene_01,84,00:03.50,5,person,0.655,2786,1709,3187,2158
scene_01,84,00:03.50,1,bus,0.798,4,783,3800,2117
scene_01,84,00:03.50,14,person,0.589,2198,1604,2535,2139
scene_01,84,00:03.50,24,person,0.607,2094,1839,2454,2160
scene_01,84,00:03.50,12,person,0.844,389,1485,822,2155
scene_01,84,00:03.50,4,person,0.71,1250,1730,1646,2160
scene_01,84,00:03.50,26,person,0.723,0,1487,318,2159
scene_01,84,00:03.50,10,person,0.522,1678,1789,1952,2160
scene_01,84,00:03.50,6,person,0.633,2470,1895,2740,2160
scene_01,85,00:03.55,2,person,0.772,3322,1833,3704,2160
scene_01,85,00:03.55,1,bus,0.707,10,797,3805,2109
scene_01,85,00:03.55,4,person,0.665,1242,1723,1640,2160
scene_01,85,00:03.55,6,person,0.643,2467,1893,2730,2160
scene_01,85,00:03.55,5,person,0.674,2791,1705,3172,2158
scene_01,85,00:03.55,12,person,0.831,406,1482,837,2157
scene_01,85,00:03.55,24,person,0.604,2086,1832,2471,2160
scene_01,85,00:03.55,14,person,0.553,2202,1619,2539,2112
scene_01,86,00:03.59,2,person,0.773,3322,1832,3704,2160
scene_01,86,00:03.59,1,bus,0.757,7,785,3817,2105
scene_01,86,00:03.59,5,person,0.679,2790,1701,3173,2159
scene_01,86,00:03.59,24,person,0.613,2095,1836,2474,2160
scene_01,86,00:03.59,4,person,0.689,1234,1718,1627,2160
scene_01,86,00:03.59,14,person,0.513,2200,1632,2535,2101
scene_01,86,00:03.59,6,person,0.706,2462,1892,2718,2160
scene_01,86,00:03.59,12,person,0.831,419,1469,856,2156
scene_01,86,00:03.59,26,person,0.612,0,1502,263,2157
scene_01,87,00:03.63,2,person,0.796,3319,1829,3703,2160
scene_01,87,00:03.63,5,person,0.7,2784,1702,3173,2158
scene_01,87,00:03.63,1,bus,0.744,7,755,3823,2108
scene_01,87,00:03.63,24,person,0.594,2102,1831,2473,2160
scene_01,87,00:03.63,4,person,0.744,1224,1720,1616,2160
scene_01,87,00:03.63,12,person,0.854,432,1469,868,2157
scene_01,87,00:03.63,26,person,0.702,0,1500,247,2157
scene_01,87,00:03.63,14,person,0.529,2196,1634,2534,2077
scene_01,87,00:03.63,6,person,0.694,2455,1889,2709,2160
scene_01,87,00:03.63,10,person,0.506,1646,1774,1914,2159
scene_01,88,00:03.67,26,person,0.679,0,1496,245,2155
scene_01,88,00:03.67,1,bus,0.749,14,764,3815,2099
scene_01,88,00:03.67,5,person,0.727,2784,1695,3173,2157
scene_01,88,00:03.67,2,person,0.822,3314,1830,3704,2158
scene_01,88,00:03.67,24,person,0.601,2103,1826,2464,2160
scene_01,88,00:03.67,10,person,0.574,1639,1756,1913,2159
scene_01,88,00:03.67,4,person,0.785,1218,1723,1595,2160
scene_01,88,00:03.67,12,person,0.858,452,1457,888,2156
scene_01,88,00:03.67,6,person,0.623,2440,1891,2699,2158
scene_01,88,00:03.67,14,person,0.572,2190,1611,2535,2049
scene_01,89,00:03.71,2,person,0.824,3313,1831,3701,2160
scene_01,89,00:03.71,1,bus,0.737,12,784,3816,2093
scene_01,89,00:03.71,5,person,0.725,2784,1694,3164,2157
scene_01,89,00:03.71,26,person,0.63,0,1490,234,2155
scene_01,89,00:03.71,10,person,0.555,1645,1769,1913,2160
scene_01,89,00:03.71,4,person,0.772,1206,1714,1602,2160
scene_01,89,00:03.71,12,person,0.858,466,1451,909,2156
scene_01,89,00:03.71,24,person,0.554,2092,1823,2431,2160
scene_01,89,00:03.71,6,person,0.602,2408,1887,2687,2160
scene_01,89,00:03.71,14,person,0.519,2200,1585,2529,2002
scene_01,90,00:03.75,2,person,0.837,3313,1831,3700,2160
scene_01,90,00:03.75,1,bus,0.785,16,782,3808,2077
scene_01,90,00:03.75,5,person,0.741,2784,1700,3162,2157
scene_01,90,00:03.75,24,person,0.644,2084,1820,2425,2160
scene_01,90,00:03.75,14,person,0.601,2203,1596,2529,1992
scene_01,90,00:03.75,6,person,0.643,2400,1888,2679,2160
scene_01,90,00:03.75,10,person,0.632,1658,1774,1912,2160
scene_01,90,00:03.75,4,person,0.742,1197,1713,1582,2160
scene_01,90,00:03.75,12,person,0.88,480,1450,929,2152
scene_01,90,00:03.75,26,person,0.59,0,1488,209,2151
scene_01,91,00:03.80,2,person,0.825,3312,1833,3700,2158
scene_01,91,00:03.80,1,bus,0.736,13,775,3819,2061
scene_01,91,00:03.80,5,person,0.728,2791,1697,3166,2157
scene_01,91,00:03.80,14,person,0.632,2205,1594,2528,1977
scene_01,91,00:03.80,24,person,0.651,2083,1817,2408,2160
scene_01,91,00:03.80,10,person,0.645,1662,1784,1906,2160
scene_01,91,00:03.80,4,person,0.738,1186,1723,1573,2160
scene_01,91,00:03.80,26,person,0.606,0,1496,194,2150
scene_01,91,00:03.80,12,person,0.85,499,1451,954,2157
scene_01,91,00:03.80,6,person,0.652,2375,1895,2673,2160
scene_01,92,00:03.84,2,person,0.832,3308,1834,3696,2158
scene_01,92,00:03.84,1,bus,0.703,11,734,3831,2061
scene_01,92,00:03.84,4,person,0.681,1178,1725,1567,2160
scene_01,92,00:03.84,24,person,0.681,2090,1817,2398,2160
scene_01,92,00:03.84,12,person,0.852,512,1445,964,2157
scene_01,92,00:03.84,5,person,0.738,2804,1701,3157,2157
scene_01,92,00:03.84,6,person,0.623,2360,1896,2666,2160
scene_01,92,00:03.84,14,person,0.604,2205,1597,2526,1947
scene_01,92,00:03.84,10,person,0.628,1654,1788,1893,2160
